idx,text,reply
32255,So this is a late tweet but holy fuck. The amount of support I've been getting lately is insane and surreal. Never thought anyone could shake me up so easily but you've done it. You made cookie crumble. I really love you my simps KEKW,"not to sound simp  or anything, but .. u deserve it. tbh"
32256,Wonder why LeBron didn't participate in yet another stand-alone contest - the HORSE tournament. No Dunk Contest. No 3-Point Contest. No televised HORSE.,Because he didn’t want too! Simple.
32257,"I support Trump and will continue to support him in November. 

Who else is with me? #TrumpPressConf",
32258,"Nowadays, bra is the most redundant item of clothing.",
32259,"The healing & comforting power of touch. Showing affection thru hugs, kisses & more will never be the same post COVID19.",
32260,if you don’t shut the fuck up about Plarail i will burn a fucking Plarail Thomas on video,yes
32261,You ever just feel like you’ve plummeted and you really just watch it happen and just don’t have the desire to fight it anymore?,
32262,Hi. Nathaniel from CNN here. Can I DM you?,
32263,"BREAKING: Wuhan, where the coronavirus pandemic began, revises death toll to 3,869, an increase of 50%","I think they missed a couple. It was at least 3,874."
32264,Lets celebrate #BatAppreciationDay by making every day #BatAppreciationDay AND NEVER EATING BATS AGAIN,Yeah I agree. Just tryna get married here
32265,"I’m not snobby or shy, but I’m sure as hell selective.",Mmmm...???? I mean you did select me and I've seen your other exes after all 😜😁
32266,"One of those blue mornings that can't be worked away, danced away, or laughed away. Finally gave in and had a massive cry over everything and nothing, whilst sat on the sofa with an indifferent cat. Now to try the day again and see if I can find a new texture to it.",
32267,Hi Guys up for a chat ..... if yes see you at 6pm 😊 waiting ....,
32268,I deliver grubhub and seamless to the same damn ppl every day 😂. Today I also dropped off to 2 ppl who had ordered w uber eats over the weekend. Lol same 25 ppl in Flatbush just don’t cook. I feel em,I love my regulars! Those handful always make me smile!
32269,"Y'all I felt ok enough to spend an hour doing necessary chores!

CELEBRATE!",
32270,"Meh, struggling with depression and anxiety quite a bit right now. If you don’t hear much from me when we used to pm/chat a bit, dont take it personally please. Trying to work on coping mechanisms to get through this and will get back with you when my brain feels more right.",Tale your time and i hooe you get past it
32271,"So, #writingcommunity, would you ever purchase or avoid a book based solely on its cover?",Yes
32272,Why don’t we close down the national media for 30 days and watch 80% of the worlds problems go away!,
32273,#OuterBanks  Hold up!!!!! Why does Topper and Rafe look the same?  I mean... I thought Sarah was dating her brother for a second.  I got to stop multi-tasking watching this show.,"LOL me too #OuterbanksNetflix #Outerbanks 

****Spoiler Alert!! 
Richie Rafe hangs out w po' folks
RandoOldie: Whoa, You should pop that collar bro,
Rafe: Hey, Barry!
Barry: Hey, Country Cluuuub!
Rafe: I shoulda worn my wifebeater
Barry: You couldn't beat nobody,Rafe...
🤣🤣🤣"
32274,"Gimme a little longer, online school is lasting longer today for some reason😔",
32275,I think the only season that really drains me is Scorpio season. that dark ass energy be wearing my ass out.,
32276,What are you going to be doing in 169 hours????,
32277,"Way to early NFL next season predictions:
MVP: Lamar Jackson
OPOTY: Saquon Barkley
DPOTY: Jamal Adams
OROTY: Joe Burrow
DROTY: Chase Young
CBPOTY: Leveon Bell
COTY: Kyle Shannahan",I assume that means we took a tackle at 4!
32278,"Had some shower sex. 

This has been an important announcement. Thank you for your time.",Lucky. Good for you
32279,Getting a lot of ironing done watching The Lost Continent. A lot of people are being savaged by terrifying stuffed-animal limbs while Sir Eric Porter keeps a straight face. Why have we never seen this before? #TCMParty @TheaSabinMovie @DriveInMob @CulturalGutter @UltimoSqualo,
32280,MGMT was in their fuckin bag with Electric Feel.,Listened to this yesterday like :
32281,If you are reading this tweet you are also on one of the task forces for re-opening the economy. Congratulations.,It’s too much 🥺😭🙄
32282,First day back at work in nearly three weeks! Tonight! 10 hour shift... Please drop some cute GIFs below. 🥰,
32283,"The people who want to recall Governor Evers are so fucking stupid lmao. Imagine wanting to die for capitalism, could not be me.",
32284,"i feel like it's better to put ia in my name now lmao. i really don't come on here often anymore, not even to check on a.c.e :[ school has me running all over the place trying to get stuff set up for hbl. i think i won't be on for quite a while bc i'll be getting my bearings in-",take care bb i’ll miss u :(💝💘💓💘💞
32285,"“I had a lot of good people, friends that were completely decimated by this, some are dead. I have a friend that called me saying he tested positive, 4 days later he was dead, the following day he was unconscious.” - Trump 🤷‍♂️",
32286,People who stay up later tend to be more psychopathic than those who go to bed early.,
32287,"LIBERATE VIRGINIA, and save your great 2nd Amendment. It is under siege!",What governor decides on an arbitrary lock-down date in March when there was limited data and then doesn't re-evaluate that date a month later when there is ample data?
32288,Trump is the biggest liar in American history. Raise your hand if you agree. #CoronavirusLiar,
32289,fed up of being so fucking ugly,aw no ur nice and pretty
32290,Girls be tweeting some horny tweets out of boredom and niggas be in the comments looking....PATHETIC😂🤦🏾‍♂️,"ስንለጥቅ ደሞ, Die in a Ditch😁"
32291,Make some noise for him @kyotic 🔥🙉🎧🔊🚦@robot_boii ukuphi 😜,"Bona Dj Kyotic 101% approval from Cosmo city parliament.... Besa Mollo maan, ha e che country once"
32292,please tell Nasty Nev we wanna do remix ya Xhingelengele please 🙆🏾‍♂️,Who Nasty C 👁V🌞??
32293,just paid off my car and I have now graduated to the next lvl of being grown,
32294,WTAF is wrong with you?,
32295,"The fact that I’m having your baby, and it’s none of your business, is the only thing that helps me sleep at night 🥱",
32296,"for neıther nor never
goodbye...
...
..",
32297,"Folks, I never claimed to be infallible. 

I don't think I was wrong earlier, BUT I can see how the subject is open to interpretation. We can't even agree on what that interpretation IS. So, I don't see much point in the argument. Thus, I deleted my comments. 

Life's too short.",You mean you’re only human after all?
32298,i wanna hug,
32299,The Prime Minister is off. Parliament is shut. Lives and livelihoods are counting on the decisions being made by our government right now. Accountability & scrutiny is key. Yet there is a vacuum. How do we know if the Government is getting it right? Join us @BBCNewsnight 10.45pm,"We are at around 14k deaths. 20k if care home deaths included.

The attached graph shows the theoretical spread of the virus and how its spread can be interrupted.

Does anyone know what the spread/death toll might be now if we had locked down a week earlier?"
32300,"I am thrilled to share that I will be joining the history department at the University of Texas at El Paso as an Assistant Professor of Texas history! As a Latin Americanist who focuses on the Gulf Coast, TX/LA borderlands... I am so excited for my classes! It is a perfect fit!",BEYOND excited for you
32301,Can't beat a good long wank with the dog.,
32302,It’s almost that time for me to do my hw 😫😫🥴,
32303,"whoever tried to hack all of my accounts, you suck 😡",some people just have nothing better to do! so annoying! sorry that happened to you!
32304,Gif me your current mental state.,
32305,Do you wear a mask when you go out?,
32306,To those finding out Dr. Phil is a hack -- welcome to the party! We have snacks.,Me right now.
32307,"Hi guys. Please follow and give a warm welcome and hugs to our blood brothers:

@AlterHiv
@endDstigma
@zimon2k19
@nyosayn",welcome bro..hugss sa inyo
32308,BREAKING: A Texas judge ruled that all voters in the state can now vote by mail.,
32309,I have a higher chance of getting coronavirus than someone loving me back,
32310,we start last of us tonight,Yooo I just finished watching the walkthrough for this!!
32311,I actually posted a video on tiktok today what is my life,
32312,Your chance to win a code for Fallout 76 Wastelanders Deluxe Edition and a couple other prizes on Xbox One happens in one hour with #freecodefridaycontest,#FreeCodeFridayContest
32313,I’m a virgin and I’m always thinking about how my first time will be. One thing I struggle with is loving my body and one thing I hate about my body are my titts cuz they are big so they sag. Do niggas fuck girls with saggy titties? -cau,"Sis, love yourself and the body gave God gave you. SN: most of them fuck anything with a warm hole."
32314,"“I had a lot of good people, friends that were completely decimated by this, some are dead. I have a friend that called me saying he tested positive, 4 days later he was dead, the following day he was unconscious.” - Trump 🤷‍♂️",
32315,i tell myself to put makeup on so that i feel better about myself but then feel insecure in the makeup. like??????,YOURE BEAUTIFUL !!!!!!!!!! SHINE ON BABYGIRLL
32316,technically all music is house music now,
32317,"i usually dont get much interactions and my tweets dont get alot of rts but im going to be a better seokjinnie and use his tags hehe
#JIN #SEOKJIN #진 #김석진 #석진 #방탄진 #방탄소년단진 #BTSJIN #ジン",
32318,"Major News Conference tonight, the White House at 6:00 P.M. (Eastern), to explain Guidelines for OPENING UP AMERICA AGAIN!",We will be following the guidelines set by our governors and mayors. Have a seat amateur.
32319,Exclusive: Arsenal to receive cash injection from owner Stan Kroenke to help ease club's financial burden during coronavirus crisis. [@SamiMokbel81_DM],
32320,"One thing I’ve learned from social media is people are going to hate you, talk about you, stab you in the back, etc. 

It’s not what THEY DO that will shape your experience on here, it’s how YOU REACT to it. 

So just be you, have fun, and fuck the haters.",Right on Scott!👏🙌😎
