idx,text,reply
36248,NOT THAT ANYBODY CARES BUR YALL IM ONLY 3 AWAY,
36249,atiny group hug ?? 🥺,
36250,"Hi ❤️ 

Today I got up which I think is awesome 😊",
36251,sitting in my room alone yelling fuck every 5 seconds has become a daily routine,
36252,"#iahperdchat While Lisa is telling us about herself, you can start thinking about Q1: So the obvious first question is how are you all doing? On a scale of 1-5, 5 being great and 1 being overwhelmed or not in control. Include a GIF, if you’d like. #physed #healthed",A1) Good question. I’m pretty chill. #iahperdchat
36253,Having heard the absurdities from ‘doctors’ Phil and Oz I and most real docs are embarrassed to have them in our company. Their misguided and ill informed comments are dangerous if not lethal to our health.,So embarrassing
36254,"Completely understandable why many of the PL clubs meeting today want the season finished by June 30. Contracts, cash-flow etc. Sensible to plan, of course, but the date can really be decided only by scientists & medical experts. Season has to be finished but only when it’s safe.",Just here for the comments
36255,"I have been too snarky today. 

I need Jesus. 

I wish I loved others better.",
36256,Cuddling can help heal physical wounds faster due to the release of oxytocin.,
36257,"I don’t compete, I complete✨",
36258,"If the Raiders selected Justin Jefferson at 12 overall over Ruggs or Jeudy (Lamb is off the board) what would your reaction be in gif form? 

#RaiderNation",
36259,Tired.,
36260,Bicyclists have turned into real assholes with a decrease in their natural predators.,
36261,Today my partner and I celebrate 21 years of marriage. My love has always been strong but so is my fearce loyalty. In good times and bad is true.,Wonderful news! Congratulations to you both!
36262,"I miss you guy! 😭 @BookieCrumbles @andiABCs @BookScents @bookmarklit 
@gonewiththeword",
36263,"Was expecting another 3 weeks in this half lockdown, people still aren't getting it and constantly socialising like it's the summer holidays. We'll be lucky if it isn't even longer thanks to the select few idiots out there 🙄",
36264,How many of you think it’s not Rangoli Chandel but Kangna Ranaut herself tweeting from that poisonous handle ?,You mean just like you
36265,not everyone is worth fighting for,
36266,"God morning #Twitter ❤️how are we all doing today? Are you managing to stick to a new routine? Bored out your mind? Going slowly crazy? Living in the fridge?😳lol drop a comment/gif to describe your #COVID19 #lockdown experience so far🙌

Quick poll👇🏼how’s your sleeping pattern?",Good morning world !
36267,tryna eat your ass lowkey,
36268,florida is a dumb ass state,
36269,Little Mix x Halsey,I hope this is true the collab would be ICONIC
36270,So I found a female name in my man phone instead of going off on him I put my number under her name and her number under my name 😭 he just texted me well her and ask where she at ? 😂 should I link up with him or what ?,Just didn't happen did it?
36271,"Today I announced the VoteSafe Act. It includes:
→$2.5 billion to expand vote-by-mail and early voting
→$2.5 billion to improve safety of polling places
→No-excuse mail-in absentee voting
→At least 20 days of early voting 

Voting is a fundamental right. We must protect it.",
36272,"So incredibly happy to announce that I am now signed with the Wonder Woman that is Claire Hoath. 
LET’S GO 🌍🌈☀️🌳❤️",YES JESS
36273,"Soft cotton front close bras on the way, along with a  #Mastectomy pillow and mastectomy shirt with built in pockets for drains. Getting ready for beating #breastcancer round 2. It feels REALLY good to have a plan!",
36274,"v12.41 has been added to staging, expect it next week :)",
36275,To every normie and fellow otaku and everyone in between.... *hugs*,Leviiiiiiiii
36276,"the letter “c,” wednesday, the number 3 and yellow all have the same energy.",I agree
36277,Why do some people freeze in fear when others jump into it?,Jack in the box get ya
36278,"Crazy “Nancy Pelosi, you are a weak person. You are a poor leader. You are the reason America hates career politicians, like yourself.” @seanhannity She is totally incompetent & controlled by the Radical Left, a weak and pathetic puppet. Come back to Washington and do your job!","You are so presidential. 
You have no idea what you are doing do ya?"
36279,feel so blessed to have such good pals around me,
36280,Emma can be a snob and ghetto at the same time  #TheRiver1Magic,Con artist
36281,Hahaha Snapchat memories reminding me what a piece of shit my ex actually was 😂,
36282,"I've been rewatching older UFC events and man, the Japanese fighters never had much luck inside the octagon. Makes you wonder if we ever see a Japanese born UFC champ.","That is a question we can only wait for time to answer. In the meantime, thank heavens we have this...✊🙃🎭🎤"
36283,Jhene’s concert is cancelled @_bryantnotkobe 🤣🤣🤣,😂😂😂
36284,"Depression is a bitch💔💔
Every time I fall into this hole I find it harder and harder to get out.😔
I am honestly tired of fighting this never ending battle 💔",Praying God see you through it.. It’ll get better Wifey 🙏🏾♥️
36285,I’m also not the girl that’s going to stay quiet at family meals when your family is being racist/homophobic/misogynistic. I was NOT raised in a family where we tolerated ignorance for the sake of “keeping the peace” sorry what?,1☢🐪😎😎😎😎😎😋😎😎😎😎
36286,Is it possible that a university will be on lockdown with the students in the hostel? One mama is asking and nobody knows what to tell her.,"Yes ke, it's like saying a country is on lockdown without its citizens. 🙄🏃‍♂️🏃‍♂️🤣🤣."
36287,"Dear Nancy Pelosi ...

Let me break it down for you  ... You don't fund the WHO. We the People do with our tax dollars.  

And we don't want another damn dime of our hard-earned money going to China's corrupt lapdog.",
36288,Sometimes you just need some good old fashioned tears to lighten the heaviness of what’s happening! It helps 🌧🌧🌧,Hopefully a virtual hug also helps 💜
36289,"Doesn't help that today has been a ""hey, remember your mum is dead"" day.",
36290,President @realDonaldTrump has moved heaven and earth to ensure ventilators get to where they are needed most.,
36291,Pls don’t dm authors you’re not friends with your number and tell them to call you so you can learn how to get published. That’s not how it works 🥴,The gall.
36292,Please baby turn this side.,
36293,"Stay connected.

Stay fit.

Stay safe.

Stay #HealthyAtHome!",
36294,Bears fans reply with a gif of how you feel about Trey Burton being released,
36295,"I’ll be back in one week or so. Nothing’s wrong, I just did something fucking embarrassing and I have to delete this memory out of my mind for my own sake.",
36296,"I’m scared and shaking... I just need to calm down.. 

I just hope it’s not that toxic person who gulit tripped me into forgiving someone years ago... 

Maybe... can you guys just send some.. wholesome things?... like... idk... animals?... adorable stuff idk anymore...",
36297,Yall this shit ass 😂😂,Dababy album is really not it. Im hurt
36298,"Why are we sugarcoating this thing? We don't need to ""reopen the economy"" or ""get back to work."" WE NEED TO BE RELEASED FROM OUR IMPRISONMENT!",
36299,#WritingCommunity #WriterLift Give these wonderful women a follow @Aaaamberr2255 @mandylawson7 @MaggieGilewicz @LilyBOW2 @BratzChloeBaby @riselovelive @TLWhittlinger @SJTurner_Author @michele_sagan @nat_heath @lyv0n @AuthorRidge @Chelsi_Fountain @MelaJRose @arjungwriter,"Thanks so much for including me, Justin. You're the best!💕"
36300,"Funny how everyone trashes Herbert but if he came out last year and Miami selected him, everyone would’ve been happy as pigs in shit. #hypocrites",
36301,"#DnD #FF 
Podcasters!
@Ballad7Dice
@Blackmoor_Film
@gnomedic
@hailthevoidpod
@JunkHermit
@PenanceRPG
@relicofthepast
@SkyrendPodcast
@TheShenanigoons
@talesftfandom
@FourOrbs
@odndpod
@MdnghtKngdms
@DeadMenQuesting
@bardicmystery
@ChasmQuest","Thank you lovely, hope you have a fab weekend with lots of adventure and gaming!"
36302,"Drop your cash app, use hashtag #BailoutHumansNow",$ChanaDshull1 #BailoutHumans hopefully get a surprise so this can be my reaction!! Always tweeting back at you and always have my notifications on just 22 years old living on 29$ right now!!
36303,what are your thoughts on BDSM?,Bathong Nkatie!👀
